IDCARD,NOTYPE,PNAME,RANK,FNAME,LNAME,EFNAME,ELNAME,MALE,BIRTHDATE,FIRSTDATE,LASTDATE
MzIyMzAwNTQwMTUwMQ==,,,,,,,,10,INVALID_DATE,01/03/2024 10:05:00,15/03/2026 13:42:00
MzkxMTg1NjIzOTMxMw==,30,14,,,,,,20,23/11/1963 00:00:00,01/03/2024 10:20:00,15/03/2026 10:16:00
MzM2NzQ2OTIxNDI5NQ==,30,14,,,,,,10,25/06/1979 00:00:00,01/03/2024 10:59:00,15/03/2026 08:00:00
MzI1MTI4MjUzODIwNg==,10,14,,,,,,10,17/04/1984 00:00:00,01/03/2024 10:16:00,15/03/2026 09:59:00
MzIxNDgzMjI2OTQ4MQ==,20,14,,,,,,10,06/05/1973 00:00:00,01/03/2024 10:28:00,15/03/2026 15:45:00
MzkxNDY1NTIyMTEwMQ==,,12,,,,,,10,04/11/1969 00:00:00,01/03/2024 10:56:00,15/03/2026 09:16:00
MzcwMDgzMjMzNjIwOA==,,14,,,,,,10,10/05/1959 00:00:00,01/03/2024 10:38:00,15/03/2026 10:45:00
Mzc0ODkxMzQ2MTEyMg==,30,,,,,,,10,09/08/1982 00:00:00,01/03/2024 10:57:00,15/03/2026 07:05:00
MzEzNjE3MTg3ODgwOQ==,30,14,,,,,,20,11/01/1952 00:00:00,01/03/2024 10:49:00,15/03/2026 09:40:00
MzE5ODkxMjIyNTkwMg==,,12,,,,,,10,14/12/1985 00:00:00,01/03/2024 10:35:00,15/03/2026 07:07:00
MzM1NDM0MjExMzQxOQ==,,12,,,,,,10,19/06/1952 00:00:00,01/03/2024 10:35:00,15/03/2026 09:27:00
Mzc2MzU5NTQ0ODAxNw==,30,,,,,,,10,12/01/1973 00:00:00,01/03/2024 10:13:00,15/03/2026 17:15:00
MzcxNDI5NDI5NDQ1MQ==,30,12,,,,,,10,28/09/1999 00:00:00,01/03/2024 10:26:00,15/03/2026 16:47:00
Mzg4NjgzMzAxNjM2MQ==,20,14,,,,,,10,14/03/2001 00:00:00,01/03/2024 10:01:00,15/03/2026 09:47:00
Mzg3MTU5MDM3ODM3Nw==,20,12,,,,,,20,26/03/1967 00:00:00,01/03/2024 10:44:00,15/03/2026 08:24:00
MzU2MTkwMjAwNjUxOA==,20,12,,,,,,20,12/08/1962 00:00:00,01/03/2024 10:19:00,15/03/2026 10:14:00
MzU5MDU3MzA1Njk5Mg==,,,,,,,,10,28/05/1971 00:00:00,01/03/2024 10:04:00,15/03/2026 11:22:00
MzQwNzQ3MzU1NDg2MA==,,,,,,,,20,04/01/1971 00:00:00,01/03/2024 10:56:00,15/03/2026 11:11:00
MzkzMzI1MTU2NzM5MQ==,10,,,,,,,20,14/10/1956 00:00:00,01/03/2024 10:22:00,15/03/2026 12:27:00
MzI3NTI1OTY1OTE5Nw==,,,,,,,,10,09/04/1986 00:00:00,01/03/2024 10:02:00,15/03/2026 13:00:00
MzU2Njg1NDk1Mzg1MA==,30,14,,,,,,10,22/02/1977 00:00:00,01/03/2024 10:58:00,15/03/2026 12:39:00
MzQwNjQwNDA0Mjg3MA==,30,,,,,,,10,22/05/1982 00:00:00,01/03/2024 10:26:00,15/03/2026 12:25:00
MzMzNjg5MDk4MDY1Ng==,,,,,,,,20,14/04/1958 00:00:00,01/03/2024 10:42:00,15/03/2026 13:43:00
Mzk0MTYyOTgyMTUzOQ==,,14,,,,,,10,13/05/1986 00:00:00,01/03/2024 10:35:00,15/03/2026 07:19:00
